userID-itemID,prediction
U950414829-I999875472,0
U830413639-I518992435,1
U036758241-I100138646,1
U867434352-I322938610,0
U705690980-I838197433,0
U273885664-I667895775,0
U216773284-I560921973,1
U385879233-I733657188,1
U042058004-I332420679,0
U184840477-I989598248,1
U017881731-I687359188,0
U279257252-I065532619,1
U902284150-I919708712,1
U331309590-I740970430,0
U807523525-I190514878,0
U122262755-I630043374,0
U718335161-I469014374,1
U755773537-I183992794,1
U336361468-I407110690,0
U196438442-I264975413,1
U866801927-I718408192,0
U301433704-I761398974,0
U851056435-I567253411,0
U014228187-I361697578,0
U695251125-I822739663,1
U385139532-I831549754,0
U403946119-I319194980,1
U481689508-I497271078,0
U974971895-I408615003,0
U106645471-I531263163,1
U037547322-I060253656,1
U296866905-I651112612,1
U840251457-I059173551,0
U856308297-I209000524,0
U863282235-I692196307,1
U625840673-I030724439,0
U934561986-I659095247,0
U283285330-I484907494,1
U744824504-I429230869,0
U988965501-I213702704,1
U416956042-I310203684,1
U790746846-I970339320,1
U697383387-I882304231,1
U329086762-I548905741,1
U288579730-I177158130,1
U524094080-I908375721,0
U043285360-I984349491,1
U603666738-I996016997,0
U510094160-I209226770,0
U268634741-I794950616,0
U466575279-I630689780,0
U446702485-I888547243,1
U841166248-I459098273,0
U798661085-I046051697,0
U599517359-I908880956,1
U667773515-I210372451,0
U713284351-I423928697,1
U531103542-I631270851,1
U001706629-I483001097,0
U580700386-I033174465,0
U479388944-I791759803,1
U540017631-I655636090,1
U004215879-I786698649,0
U545146900-I942415521,0
U069795144-I579727879,1
U304273641-I392297445,0
U330386772-I761891680,1
U654586755-I627551708,0
U437219098-I949118244,1
U552724799-I785101048,1
U356072377-I375854081,0
U053988580-I789585554,0
U766708046-I460650098,1
U929036735-I028522806,1
U310026100-I500362864,0
U921459254-I401158817,1
U056003104-I773911545,0
U054347962-I948406507,1
U456417482-I331536546,1
U347450398-I325387860,0
U316351863-I417222794,0
U477878941-I908858622,1
U422372793-I627996165,1
U242916465-I938402228,1
U557185371-I381951553,1
U467884125-I008398453,0
U308039537-I937906023,0
U700497262-I201524332,1
U350610180-I529447374,0
U461074674-I128265408,0
U261456975-I938148652,1
U391772760-I195454882,1
U950678091-I359575924,0
U362784082-I759898957,1
U652748149-I810668878,1
U446320273-I386627951,0
U141115225-I384027934,0
U297389527-I599942369,0
U733203520-I628339853,0
U036207108-I046051697,0
U437648368-I147071476,0
U756506520-I498532787,0
U507951187-I485422006,0
U503320663-I437742044,1
U195211680-I569613816,0
U746617417-I793406857,0
U803860481-I097749939,1
U571681927-I481786697,1
U254085514-I287680273,0
U377647246-I671366041,1
U506248123-I454262189,0
U361793701-I700017631,1
U306559901-I363799829,0
U556511395-I119237867,1
U894557080-I433819466,0
U509247227-I614056178,0
U616273899-I122087214,1
U707640044-I536465435,0
U128923639-I418615898,1
U368524982-I412430555,0
U905000455-I620821579,0
U386996687-I031704588,0
U190701487-I813564948,0
U980064693-I202896716,1
U047623122-I808198504,1
U794125347-I551499271,0
U403726776-I852189553,0
U390026967-I900370653,0
U815159383-I603312817,0
U823906085-I128072020,0
U231065985-I198732195,0
U736039729-I708877331,1
U565340972-I406835173,1
U964850639-I540641662,0
U088471549-I407152722,0
U619200929-I333731476,1
U999075263-I552677422,0
U613698533-I562851758,1
U988518107-I419110147,1
U691634000-I013100029,0
U207627382-I731298063,0
U622520880-I307036519,0
U588720821-I273017742,0
U798385765-I574971251,1
U597514789-I064991435,0
U088078117-I299526416,1
U119641656-I356950557,1
U856436671-I430921250,1
U855844347-I018721211,0
U628140968-I209051069,0
U638488453-I474537873,0
U524228934-I310136394,0
U707758054-I522879355,0
U650979495-I575978301,0
U984734775-I908880956,1
U954344379-I859467468,0
U099710004-I972231293,1
U193468541-I332640174,0
U621637136-I988332971,1
U185478998-I807586631,1
U316352270-I073895979,0
U577176176-I632445443,0
U033255566-I759235229,0
U182906108-I757650931,1
U738334794-I062528612,1
U621707228-I185721989,0
U500038429-I570439963,0
U131689931-I714293743,0
U394088986-I657262007,0
U130528612-I802514088,1
U148993405-I868502353,1
U139495674-I176991497,1
U592268638-I977724463,1
U441722415-I060207769,0
U559315676-I325728038,0
U074022982-I414331593,0
U872125547-I448337466,0
U569642156-I261212907,0
U435693655-I227963874,1
U997565185-I557865962,1
U240598836-I796027203,1
U806730787-I581691822,1
U377701849-I766754641,1
U819207521-I986246747,1
U267277901-I010707719,1
U193060658-I357870323,1
U283867128-I629096285,1
U731761085-I296450616,0
U168150687-I913960458,1
U221454418-I718887936,0
U977739614-I551016638,0
U230362082-I612677180,0
U750190723-I577665749,0
U729453940-I850647990,0
U710018170-I846688516,1
U614434523-I606949284,0
U034288033-I983680362,1
U782237149-I839969207,1
U430533628-I398968009,0
U857967130-I561187246,0
U098503771-I682112913,0
U337292468-I955811551,0
U088164316-I618952492,0
U228072716-I592717959,1
U291238309-I286325179,0
U060491718-I283115202,1
U722448266-I054819691,0
U506305481-I779499628,0
U009699476-I858235599,0
U615968307-I159323411,0
U840138013-I240866828,1
U802906284-I967129914,1
U687443542-I194484465,0
U373453525-I341149779,0
U136300636-I309833123,1
U383313981-I400281565,0
U634974766-I717231723,1
U793274952-I910261466,1
U670391890-I687599161,0
U314054125-I502076903,0
U808972049-I899194097,1
U622502446-I804479658,0
U428203479-I091848899,1
U996377368-I826299221,0
U642372735-I515642868,1
U363968041-I420659477,0
U024689922-I445167294,1
U424911951-I409045751,0
U323658860-I401119291,0
U632994727-I500021509,1
U364287462-I958295788,1
U977786262-I371714661,0
U385678945-I395153006,1
U996523278-I728932474,1
U469755317-I936617059,0
U954471030-I978039239,0
U480945238-I573995943,0
U608365312-I313306882,1
U627421350-I977402266,0
U458175307-I442515544,1
U806182835-I753173733,0
U184719006-I842361369,1
U832506410-I178791034,0
U841153292-I378183420,0
U517210554-I954215073,0
U767250033-I777176894,0
U164544006-I434440034,0
U675926652-I359198612,0
U956264645-I685618119,0
U771764477-I702895325,1
U101089980-I417461005,0
U513340656-I049185699,1
U876379856-I650646647,0
U751892105-I993365307,0
U306594750-I402188715,1
U436532975-I553664219,0
U064278667-I374058224,1
U626232607-I801024484,1
U511274896-I701012188,0
U620761422-I772127139,1
U334280813-I460310908,1
U120330017-I263742700,0
U990224789-I249079683,0
U498092673-I220039492,0
U236097696-I563194905,0
U657657519-I125884984,0
U936983814-I224418415,0
U053125365-I240938871,1
U997991431-I607965402,0
U038489413-I362120955,1
U085000298-I247028691,0
U203563469-I355767700,0
U558666966-I107864655,1
U198655924-I968807490,0
U991145219-I460912189,1
U755485507-I470055322,0
U115224385-I581786857,0
U459729345-I361422313,1
U795722551-I409602777,0
U006834811-I109327387,1
U681748231-I850383579,0
U685473798-I900837069,0
U525287185-I688467282,1
U243371000-I481616191,1
U828603388-I836798123,0
U298503385-I672725417,1
U783949086-I892099583,0
U359753083-I624457534,1
U699376512-I848044596,0
U151669310-I486810346,0
U709885756-I487383235,0
U958000573-I808725308,1
U911272487-I622871055,0
U634351800-I994658039,1
U097589126-I183315679,0
U374037876-I556170208,0
U164191792-I754787288,1
U578435363-I616294704,0
U859440657-I092798233,1
U216974723-I174464245,0
U350193830-I172690429,0
U988626717-I988104408,0
U628718764-I500860051,1
U659139347-I456419537,1
U616064044-I388254187,0
U433408287-I203800044,1
U434449470-I019310057,1
U547754582-I514064946,1
U493778176-I276755529,0
U475397172-I670790572,0
U150977769-I389217040,0
U547683604-I202309027,0
U867598002-I519180605,0
U766162907-I305506568,0
U325659703-I590875504,1
U189447769-I700123862,1
U756571791-I687280965,0
U436681605-I240620386,1
U410612888-I932174579,1
U578257253-I572689512,0
U260580705-I528800694,0
U157218364-I825759990,1
U631710773-I783946313,0
U812884269-I959533442,0
U308982123-I320761661,1
U974303343-I013198446,1
U651414554-I254719546,0
U078232173-I183258119,1
U055751391-I398750739,1
U661478733-I203430616,1
U562329175-I001879122,1
U591983874-I859082583,1
U002478019-I018977945,1
U946709544-I145197658,1
U458445044-I092491542,1
U513843549-I711418579,0
U650151673-I039587289,1
U000934939-I272389548,1
U334519157-I502604378,0
U656817692-I863442193,1
U953972786-I637213984,0
U948298142-I105013324,1
U346822435-I377756361,0
U092341899-I902122624,0
U635754690-I322600340,1
U564187045-I396892555,1
U207915948-I580039479,1
U492979310-I793454304,0
U004201586-I721160476,0
U810584278-I345794198,0
U685291149-I318368155,1
U750004376-I138506246,1
U371883284-I345064452,0
U185291220-I605152701,1
U404291017-I941848802,0
U937463196-I975769941,0
U867767080-I243927278,1
U946828286-I294886275,1
U125423653-I561450838,0
U437674303-I861418982,1
U342037461-I888357781,0
U062913623-I922553266,0
U564193467-I553849633,1
U148382230-I757964021,0
U110270050-I394715617,1
U585092696-I487509213,0
U130250540-I527840513,0
U112861953-I658125612,1
U093346321-I341509852,0
U733850039-I184534786,0
U478118396-I305742635,1
U030838592-I469994163,1
U577952469-I825088078,0
U780292467-I889250946,0
U409100977-I802514088,1
U841161055-I743570210,1
U772916031-I396464781,0
U937259281-I968669869,0
U632590965-I822420171,1
U100029433-I573339203,1
U911045273-I180634152,0
U493345733-I460437909,1
U026875507-I706593324,0
U408037790-I877729968,1
U272095258-I423021223,0
U129081803-I746224639,0
U753834814-I124944834,0
U040580083-I075627716,1
U596604087-I228268718,0
U346088759-I826017500,0
U646569888-I382626606,1
U115637856-I690315078,1
U779509835-I500812075,0
U865514987-I363113656,0
U390353791-I204516337,0
U793615057-I910495039,0
U037856291-I794527565,0
U380571004-I511116093,1
U406431348-I435833464,1
U189349499-I348763082,0
U051147220-I001397843,1
U860373568-I155564280,0
U031496266-I025771155,1
U487935459-I174420591,1
U711333650-I811794566,0
U336824029-I239775501,1
U704802456-I312337872,0
U619151827-I390172977,0
U190131606-I788661508,1
U471858733-I674365276,1
U249872773-I428254621,0
U890771016-I664390078,0
U794491147-I097700881,0
U819978592-I521619080,0
U624680094-I909131563,1
U861185446-I078306343,1
U933575709-I898270815,1
U829610965-I093273070,1
U551243651-I025963351,1
U964170358-I342892459,0
U885142315-I397895754,0
U268748289-I847677743,1
U201188145-I788967396,1
U504113682-I311478112,1
U985819048-I107842395,1
U936030782-I696406353,1
U077229571-I345039819,1
U004257111-I793748040,0
U562439217-I273609408,0
U866694007-I441361024,0
U337627931-I549262964,0
U088649931-I103803152,0
U438611404-I957482681,0
U571803476-I710829678,0
U794794474-I734618195,0
U969190424-I158177411,0
U758078388-I363132406,0
U358495508-I743824097,0
U531017057-I432296462,0
U680448745-I923936866,0
U888970479-I667285471,0
U907538250-I333159913,1
U800702755-I191064923,0
U580317232-I121245609,0
U819213678-I685655341,0
U020461641-I548554421,1
U542182345-I922471337,0
U815044780-I281202872,0
U377889345-I567470488,0
U809479050-I427821993,0
U620733164-I349703217,1
U683918154-I674016410,1
U219740476-I603423146,1
U688601540-I644204947,0
U854538792-I232425386,1
U743638441-I828435002,0
U488775377-I036946471,1
U335601378-I067955248,1
U845227837-I365504121,0
U384874683-I557485510,1
U723715843-I446594840,1
U221313674-I533064240,1
U548285657-I698854909,1
U643691027-I965581975,1
U137499486-I632576997,1
U915855068-I210580595,1
U152674108-I290366102,0
U658014292-I344550128,0
U451036048-I255426927,0
U370495659-I463304659,0
U274852025-I760630450,1
U090166016-I961855562,0
U174717686-I952708456,1
U709464562-I498335020,1
U304621327-I291392756,1
U233074413-I628239851,0
U282577085-I317509006,0
U122683913-I860874350,0
U811229356-I214756469,1
U166468305-I970556923,0
U759712457-I072862647,0
U868773100-I508640119,0
U010845242-I559808361,0
U201580946-I143709601,0
U195677769-I152363553,1
U446240001-I271373596,1
U685509063-I461528048,0
U100058937-I978302764,0
U228823174-I096839534,1
U836810506-I655680029,0
U226402364-I526144262,0
U692044675-I317721594,0
U874723368-I397342474,1
U514374111-I510950645,1
U093495399-I667911586,0
U284795260-I712293144,0
U531402115-I966974260,0
U797869639-I577611465,1
U521986438-I609889719,1
U647397896-I323329638,1
U726102288-I071947714,1
U422490513-I418448644,1
U516535098-I753645425,1
U707231932-I729027998,1
U381211630-I338856147,0
U143592972-I697028794,0
U734001933-I074574139,1
U709824342-I704850348,0
U078768839-I293327337,1
U627886203-I405709661,0
U750234331-I754271404,1
U921268191-I015948148,0
U816065254-I741158965,1
U242886255-I745646672,0
U572275105-I234134216,0
U464083263-I741192777,1
U191331914-I967637796,1
U121022807-I831781722,0
U182520036-I385080519,1
U973962919-I620614548,0
U496530341-I353167422,1
U395151600-I091426537,1
U011615838-I582283260,0
U323893111-I252171147,1
U199185274-I082961620,1
U500216856-I876962266,1
U372812516-I347331236,0
U863912678-I610765028,1
U476706919-I403968580,0
U828031650-I771157507,0
U332296377-I859023721,1
U026324587-I049642551,0
U438306006-I302742843,1
U436387532-I610119906,1
U635404696-I671785382,0
U818157316-I708047628,0
U244420574-I923000596,0
U984168027-I430626104,0
U263661663-I652517430,1
U457214042-I130669150,1
U082908540-I004769607,0
U019149814-I155265830,0
U644578171-I908076565,0
U862295354-I360099672,1
U340466781-I997241872,1
U187015557-I555625041,0
U968709926-I051462561,0
U915723529-I622071054,1
U950559171-I983904040,0
U178243057-I048811871,0
U991639348-I916496623,0
U805094851-I596977831,1
U847193292-I912221877,0
U457132579-I057264880,0
U488618435-I947395712,1
U674342046-I680068513,0
U889017983-I075954227,0
U040705211-I010054733,0
U873841642-I087991489,0
U591504144-I653549795,0
U755148843-I805024962,1
U058550803-I693951608,0
U212711472-I693419772,0
U340496859-I474747461,1
U361527783-I606419522,0
U328088085-I447655721,0
U649803983-I800777529,1
U914300029-I186411405,1
U146802421-I506422963,1
U662876867-I700311700,0
U791033789-I589812945,1
U027139461-I669372728,1
U011112648-I914131191,0
U413573971-I259046253,0
U345119702-I648126227,0
U019819688-I790135001,0
U870700404-I969251429,1
U035317969-I599066709,1
U183679219-I539116213,0
U704497760-I513879946,1
U636056763-I924887871,0
U616676949-I892911622,1
U626000979-I296200890,0
U115459054-I223920447,0
U943925127-I617086802,0
U835113180-I035934904,0
U385786054-I894018613,0
U406596314-I283715364,0
U701374906-I673010554,0
U809361829-I533924297,0
U077310031-I854669318,0
U027695710-I386856918,0
U912781003-I599939746,1
U241775119-I472020385,0
U575320260-I886813645,0
U827715614-I130583571,0
U446584503-I333756729,1
U192148194-I448187083,0
U072358818-I279223571,0
U058297327-I531156511,1
U972285260-I068854416,0
U190682781-I262850642,1
U795164055-I685453316,0
U904502107-I636022998,0
U023532869-I520877694,0
U851561498-I401563291,1
U005089027-I407795290,0
U030017843-I621551671,0
U175329503-I164747800,0
U299335507-I050151061,1
U114646923-I549347891,0
U560914857-I303595046,0
U711454956-I646388338,1
U870398084-I177201310,0
U468401643-I050978393,1
U844747970-I775483298,0
U247922582-I654072220,1
U443549956-I815817249,0
U147669610-I304472854,1
U655026196-I611271581,1
U975041971-I279159971,1
U116142933-I368399107,0
U233501693-I648251288,0
U174139298-I633232548,1
U478985176-I540876417,1
U109680554-I670525088,1
U593215981-I270773611,0
U746763403-I945524508,0
U637344784-I161323457,1
U252722175-I158481022,0
U106261686-I024163377,1
U598885759-I751685594,0
U614377823-I527347705,0
U072191141-I276585994,1
U893723988-I472709514,0
U280531855-I063625777,1
U338766897-I264975413,1
U931569067-I168858052,1
U960883749-I540142586,0
U496643555-I758188550,0
U907284371-I282727280,0
U258669607-I503508997,0
U566843149-I761891680,1
U364432892-I787671769,0
U741103808-I533381306,0
U193398114-I064766099,1
U224384477-I962275813,1
U687860195-I990859735,1
U283087464-I599618121,1
U762439682-I955671664,0
U181661165-I126704297,0
U056505676-I836516603,0
U923116473-I686361947,0
U664809793-I136815294,0
U976493834-I702708509,0
U622701964-I217805628,1
U203421364-I402529742,0
U208681762-I513698177,0
U053207707-I180945956,1
U618660370-I352986375,1
U898728385-I059173551,1
U796653808-I300742894,0
U158604296-I001679974,1
U961297156-I165088391,0
U385847405-I706250905,1
U965341438-I539546304,0
U223951631-I221620456,1
U480757668-I426712390,0
U762721606-I830584009,1
U568167221-I610071292,0
U453244003-I610669653,0
U429646380-I273990548,0
U604514340-I521994636,1
U583798215-I554941644,0
U306518982-I468246107,0
U186031872-I998308544,1
U670418173-I503561488,0
U131080971-I568115305,0
U065469379-I595625369,1
U146632014-I956409399,0
U158063683-I498793886,0
U508655978-I128164666,0
U091795725-I418899460,0
U914361476-I246924495,0
U429106285-I175794089,1
U816262442-I875680177,1
U743315278-I429849717,1
U611553155-I352468380,1
U222316262-I156222397,0
U509713939-I925669757,1
U130322398-I554071461,1
U750121314-I555878110,1
U763869569-I508575392,1
U846142180-I262756382,0
U462467142-I319077181,1
U863507957-I242031795,0
U405404186-I844180670,1
U911554824-I768243923,1
U307891688-I260903863,0
U340086291-I733642734,0
U630743937-I825999229,0
U689660728-I686532217,1
U622530901-I557358388,1
U687535369-I316985855,0
U316833487-I817299774,0
U470919234-I601803638,0
U220107147-I621820222,1
U410567241-I691065805,1
U390010605-I515019138,0
U986606671-I481954245,1
U099345769-I048611624,0
U887333392-I701934221,1
U292602747-I297234379,0
U626195114-I446783379,1
U636447196-I350812716,0
U319032269-I384539996,0
U521475406-I516014641,0
U233165212-I924079231,0
U027026069-I642676586,1
U442079289-I123850603,0
U266799982-I840345403,0
U841806127-I898061166,1
U516129724-I097070984,0
U367411581-I205061271,0
U293356425-I735520148,1
U250744736-I004113983,0
U517644810-I429105779,0
U541498774-I363240944,0
U416107201-I428840178,1
U550857430-I397916514,0
U265215503-I764166101,1
U995617802-I861262060,1
U173748402-I230761181,0
U772738776-I228373505,0
U583472544-I291270268,0
U962090000-I269336929,0
U208203597-I806697626,1
U260302394-I550158806,0
U565345589-I205553386,0
U509086948-I578143922,0
U568609222-I490170251,0
U784891801-I386979101,0
U188996706-I134832839,0
U543083855-I798637506,0
U224230282-I726133257,0
U418652645-I053253835,1
U197186407-I041652090,0
U342445142-I047545047,0
U413616519-I353672157,1
U559169869-I413683968,0
U451689588-I845688458,1
U041103265-I748670285,0
U707418463-I890347811,0
U206441479-I421531286,1
U458309821-I156584653,0
U294830569-I801425280,1
U646577144-I511708978,1
U146931125-I803260224,0
U748615500-I398077705,1
U080651293-I643017770,1
U764355242-I509040235,0
U336693954-I690908391,1
U098665134-I130233461,0
U740616028-I438860397,1
U510944297-I794921823,0
U567602682-I506325131,0
U225015465-I175453842,0
U299331141-I043582573,0
U025143968-I061961585,1
U459399372-I196691492,0
U881629951-I602209122,0
U512481992-I992415072,0
U414106693-I237246285,0
U813542362-I864591551,1
U723132236-I968749379,0
U413385772-I570462946,0
U407212715-I432485923,1
U785693471-I152766693,1
U884417605-I128233625,1
U839483437-I976946416,1
U539722961-I650862051,1
U156893666-I201168351,0
U583529599-I975489180,0
U703990744-I761885620,1
U485665044-I077819762,1
U892950521-I055850700,0
U276511066-I049185699,1
U308014762-I643539497,0
U293940661-I628145341,0
U908021149-I862465777,0
U455459638-I191863475,0
U309031308-I727105753,1
U050826643-I555981916,0
U294087194-I544279008,0
U826765925-I480844851,1
U482947356-I400904269,1
U930289242-I242802750,0
U522436250-I517972851,0
U755603283-I565456489,1
U790313076-I518307478,0
U576474184-I274395988,1
U057662421-I967494014,0
U051801701-I932140546,0
U339664047-I553078093,0
U455635049-I195707206,1
U288696105-I063205492,1
U942426784-I808178717,1
U642749067-I915698559,0
U136116605-I439012000,1
U814171772-I563338373,1
U109232254-I940647371,0
U825057350-I941574231,1
U068779749-I472461641,0
U408732546-I643944156,1
U613833408-I478287190,1
U260819020-I308445342,0
U888704165-I861378834,0
U456709758-I783756692,0
U455242920-I366001212,0
U741753459-I872378946,0
U577586618-I680068513,1
U990192961-I968752780,1
U220572644-I396168328,0
U008617415-I892007286,0
U594386979-I792937394,1
U688567798-I077419721,1
U682294862-I400354951,0
U589500372-I196608952,0
U243735747-I454198526,1
U450531728-I137011512,0
U082975545-I886011065,0
U009418188-I154472189,1
U455688957-I140872245,0
U022142394-I110787195,1
U358391418-I755513348,0
U652203603-I315197133,1
U636223685-I573703260,1
U893179179-I138544657,0
U774978975-I980350526,1
U308030726-I170671047,0
U218408428-I782272371,0
U904080909-I477984123,0
U938206410-I778346588,0
U525926298-I024108604,0
U337556939-I615381569,0
U401795422-I541493249,1
U210729009-I190941171,0
U652164349-I375827654,1
U195439629-I711755563,1
U518051716-I661208316,0
U961392699-I603727959,0
U295297988-I965382771,1
U345056618-I223980433,0
U705623393-I506305748,1
U839283518-I421529279,1
U801173021-I673095425,0
U476700404-I976414301,1
U795835894-I656321011,0
U500821352-I026721054,0
U853202607-I575081662,0
U420488704-I731234532,1
U701613023-I918207256,1
U074052558-I886378840,1
U163111735-I155227491,1
U948242358-I016348604,0
U784020412-I040554284,1
U534530846-I489867482,1
U925579291-I157387071,0
U376932812-I925942197,0
U395163443-I330859140,0
U407157734-I900883390,0
U419556178-I839474984,1
U263023028-I641479175,1
U687717899-I582913590,0
U229950791-I268078599,0
U945402500-I207106733,1
U902795384-I691866059,1
U048369692-I373791001,0
U393268836-I952271962,0
U778904959-I949865242,0
U252498636-I910409950,0
U647039724-I878759545,1
U224999316-I071028465,1
U182174600-I685073725,0
U703250719-I915884239,0
U894198607-I407365974,1
U158515903-I248597037,0
U577884281-I670108975,1
U817717078-I834833138,1
U630851638-I323553919,0
U877704680-I146890885,1
U170204457-I307127186,0
U712359767-I153639017,0
U123478735-I540158755,0
U365135008-I170687668,1
U588869377-I810835355,0
U908243272-I673757254,0
U778047747-I834224187,1
U519973811-I850460432,0
U657705975-I921155154,0
U045836984-I492996477,1
U141305837-I190253154,0
U472264929-I833212781,0
U317163888-I312662631,0
U423534124-I944980371,0
U504177181-I936777674,0
U806242616-I691688629,1
U711893887-I552723024,0
U006872874-I548116923,0
U814841991-I224870937,1
U142792050-I087023775,1
U892501032-I065657928,0
U261658402-I155388642,0
U642455120-I399107710,1
U101848246-I144037377,1
U401965611-I785745825,0
U242573212-I621120897,0
U138353304-I688633232,0
U120704838-I325981464,0
U917816050-I674142324,1
U787711532-I774723805,0
U989350084-I279716088,0
U082477881-I678043670,0
U017703556-I173553456,0
U868050262-I306524814,0
U022591245-I602245160,1
U650592928-I547626934,1
U140385215-I575259848,0
U642125931-I098731560,0
U001369315-I430482496,1
U466671062-I215396238,1
U056830684-I551557289,0
U987265481-I541706088,0
U757482492-I723409730,1
U001318267-I481085560,0
U032825744-I007182493,0
U430990988-I800766538,0
U577829713-I113258999,0
U287965510-I323508909,0
U899996643-I141027796,0
U820507951-I720230400,1
U422892523-I230442850,0
U825303941-I709574466,1
U960429191-I215941409,1
U550306934-I290544082,0
U348463333-I805932013,0
U807535847-I564100242,0
U197280948-I926712722,0
U488975674-I904272566,0
U694411562-I719871312,0
U221592007-I211691719,1
U915900771-I942414870,0
U905743795-I777334218,0
U773897225-I203549812,0
U840495210-I652729103,0
U405640129-I261194901,0
U845823669-I297813079,1
U126559844-I243910850,1
U986999434-I566294360,0
U127410992-I576997153,1
U610070433-I522644253,1
U809086927-I601595950,1
U711720461-I745011503,0
U404031966-I078673353,0
U990803782-I896711691,0
U410189691-I255505117,0
U927687567-I936517798,1
U395508399-I214234626,0
U065317417-I917223321,0
U841201954-I041651489,1
U666111585-I853938718,0
U423477154-I219875814,1
U443356807-I277214011,1
U162213139-I670825371,0
U100166859-I726642610,0
U100690586-I220821610,1
U865926115-I058084624,1
U198771820-I592164728,1
U430553923-I742377835,0
U966155536-I120810011,1
U743630039-I682504949,0
U505731095-I731214390,1
U198012120-I231845343,0
U133842988-I402908465,0
U001831333-I602362978,0
U435090745-I442447386,0
U257863940-I177009648,0
U305317387-I949405182,1
U949046544-I623940130,0
U257865777-I918081989,0
U637111176-I647353812,0
U720088316-I985827127,1
U408334222-I886785437,0
U760742311-I247306351,0
U858024794-I264975413,1
U524247141-I620042243,1
U006897933-I039307717,1
U175531405-I317054512,0
U250618258-I084378041,0
U578889020-I852983809,0
U473100892-I168971084,1
U466771651-I410052610,0
U501580497-I472455349,0
U099034574-I212875735,0
U162161939-I302615564,0
U799410069-I752386252,1
U642856455-I762423935,0
U847751016-I870391891,1
U638938437-I973736919,0
U031856357-I211138063,0
U666548677-I021936377,0
U494727268-I644513537,0
U641888288-I279447056,0
U742783118-I851605494,1
U715008909-I148282349,0
U056693303-I079335004,0
U182522535-I899854885,1
U716251640-I899444471,0
U655678201-I299189373,1
U665720147-I340891616,0
U324245490-I013170130,1
U428290313-I944932121,0
U827667031-I799566140,1
U311911465-I731827158,0
U479896784-I603660439,0
U256023677-I466679337,1
U242079491-I671162886,0
U693204061-I730523763,0
U157922183-I973474178,1
U956062028-I759705838,0
U120098149-I695465830,0
U726288038-I593896864,0
U790936600-I497598076,0
U684122039-I246859503,1
U067267390-I141107335,1
U332906103-I102721541,1
U545448312-I225817951,1
U055566403-I695201370,1
U160797183-I881065082,0
U275980595-I064069556,0
U131616328-I929481401,0
U996697038-I103969851,1
U378252230-I432206520,0
U757757663-I476157282,0
U602785123-I332214777,0
U298348887-I132800261,0
U435321084-I161667672,0
U747043417-I633705373,1
U632315119-I910041984,1
U532606691-I024112522,1
U324770433-I123907261,1
U097389689-I108788794,0
U708533346-I418387700,1
U524308109-I583358699,1
U413416590-I695693680,0
U986330410-I244154407,1
U910855774-I308740781,1
U038358116-I389694072,1
U205833488-I589044746,1
U219250074-I961373330,0
U584879155-I196324905,1
U107921811-I551283221,1
U385130075-I850574480,0
U597282956-I786395991,1
U275570823-I449814456,0
U572582462-I315742555,0
U737000704-I635268414,0
U501672917-I564393658,1
U760629900-I194426656,0
U364582151-I485893533,0
U091521969-I595264131,0
U158167466-I959931673,0
U156382910-I015465739,0
U013260396-I923081257,1
U935371367-I379102283,0
U820151355-I701238144,1
U299584961-I629395365,0
U824186491-I867635228,1
U109326161-I679816848,1
U036869753-I617854801,1
U584458761-I952834889,0
U115513005-I866491703,0
U123275601-I690955312,1
U858569926-I572007759,0
U137189936-I374419324,1
U116660393-I253494194,1
U710927101-I707814130,1
U307735078-I487430952,0
U311784918-I259349798,1
U695470699-I761598999,1
U822660683-I623124411,0
U972177351-I036694730,1
U841468067-I968971878,0
U677552251-I456472318,0
U799922736-I350879479,0
U502951902-I586409959,0
U862220828-I709329879,1
U775012967-I894988276,1
U870962435-I101629236,0
U901784800-I385365029,0
U512945218-I512014007,1
U759054597-I084719947,0
U352021123-I690032385,1
U104448700-I069991755,0
U106372273-I582603239,0
U702322418-I421164776,0
U460428517-I496945704,1
U910037005-I261476942,1
U190908788-I388121211,0
U797479916-I402768835,1
U464826267-I463294395,1
U804409878-I015091061,1
U048647695-I975133670,0
U393164296-I379994927,0
U794598099-I096616496,0
U481082315-I108175261,0
U507632794-I674215290,1
U000574159-I219875814,1
U684875978-I127435839,0
U333624170-I754024661,0
U474795695-I176125788,0
U597128279-I049928590,0
U830112424-I498745078,1
U814720330-I240755691,0
U505920304-I263439194,1
U504718510-I131126469,1
U325461349-I010436415,0
U394317584-I221569960,0
U013600702-I945537567,0
U882039398-I148110282,1
U729679133-I069651947,1
U718268341-I529687705,0
U261405891-I339058382,1
U455369250-I101624735,0
U226591809-I195758462,1
U082966961-I314197140,1
U456571373-I949006505,1
U995072480-I492058855,1
U211888880-I635523100,1
U913976067-I502615475,1
U236276770-I159170029,0
U650287031-I859843465,0
U278388226-I649936992,0
U974079612-I939806376,0
U827650121-I476682879,0
U318785695-I441428428,0
U029702414-I074885099,1
U899552420-I546615020,1
U947000175-I157442855,0
U845925057-I188790439,0
U181031379-I546008000,0
U192395933-I284589303,0
U900596571-I677780019,0
U209168478-I873715536,0
U452487704-I478620470,0
U580318549-I654388266,0
U295830417-I123593117,1
U019664783-I965588924,1
U119877607-I287357160,0
U417804151-I056508825,0
U681618922-I095412756,1
U418578103-I873531626,1
U647770311-I149431106,1
U791517005-I767076538,0
U424080498-I669367010,1
